frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1590,1469,1070.0872864659432 995.2689478348882 1577.3199451853216 1478.8999532382797,1071.533447265625 998.964111328125 1575.9521484375 1477.2265625,0.8385502099990845,CE61UVL,0.5990690318039494
1591,1469,1068.426082641522 998.013912930251 1577.0709302148252 1481.173624226705,1069.8471435546876 1001.2412841796875 1575.72900390625 1479.60126953125,0,0,0
1592,1469,1066.764878817101 1000.7588780256137 1576.821915244329 1483.4472952151305,1068.16083984375 1003.51845703125 1575.505859375 1481.9759765625,0,0,0
1593,1469,1065.10367499268 1003.5038431209764 1576.5729002738328 1485.7209662035557,1066.4745361328125 1005.7956298828125 1575.28271484375 1484.35068359375,0,0,0
1594,1469,1063.4424711682589 1006.2488082163392 1576.3238853033365 1487.9946371919812,1064.788232421875 1008.072802734375 1575.0595703125 1486.725390625,0,0,0
1595,1469,1061.7812673438377 1008.993773311702 1576.0748703328402 1490.2683081804064,1063.1019287109375 1010.3499755859375 1574.83642578125 1489.10009765625,0.7900636196136475,CE61LYL,0.12714538258970418
1596,1469,1059.9868909546058 1011.4095568768364 1574.9329064049873 1493.7737710000217,1061.2274780273438 1012.8384155273437 1573.65908203125 1492.2868286132812,0,0,0
1597,1469,1058.192514565374 1013.8253404419709 1573.7909424771344 1497.2792338196373,1059.35302734375 1015.32685546875 1572.48173828125 1495.4735595703125,0,0,0
1598,1469,1056.398138176142 1016.2411240071052 1572.6489785492815 1500.7846966392526,1057.4785766601562 1017.8152954101563 1571.30439453125 1498.6602905273437,0,0,0
1599,1469,1054.6037617869101 1018.6569075722397 1571.5070146214287 1504.290159458868,1055.6041259765625 1020.3037353515625 1570.12705078125 1501.847021484375,0,0,0
1600,1469,1052.8093853976784 1021.0726911373741 1570.365050693576 1507.7956222784833,1053.7296752929688 1022.7921752929688 1568.94970703125 1505.0337524414062,0,0,0
1601,1469,1051.0150090084464 1023.4884747025086 1569.223086765723 1511.3010850980988,1051.855224609375 1025.280615234375 1567.77236328125 1508.2204833984374,0,0,0
1602,1469,1049.2206326192145 1025.904258267643 1568.0811228378702 1514.8065479177142,1049.9807739257812 1027.7690551757812 1566.59501953125 1511.4072143554688,0,0,0
1603,1469,1047.4262562299825 1028.3200418327774 1566.9391589100173 1518.3120107373295,1048.1063232421875 1030.2574951171875 1565.41767578125 1514.5939453125,0,0,0
1604,1469,1045.6318798407508 1030.7358253979119 1565.7971949821645 1521.817473556945,1046.2318725585938 1032.7459350585937 1564.24033203125 1517.7806762695313,0,0,0
1605,1469,1043.8375034515188 1033.1516089630463 1564.6552310543116 1525.3229363765604,1044.357421875 1035.234375 1563.06298828125 1520.9674072265625,0.8266376256942749,CE51LYL,0.422618170705145
1606,1469,1041.6463044062784 1036.13859573441 1563.8337104671796 1529.372783740978,1042.1527290344238 1038.2015075683594 1562.275016784668 1525.2030944824219,0,0,0
1607,1469,1039.455105361038 1039.1255825057738 1563.0121898800478 1533.422631105396,1039.9480361938477 1041.1686401367188 1561.487045288086 1529.4387817382812,0,0,0
1608,1469,1037.2639063157976 1042.1125692771377 1562.1906692929158 1537.4724784698137,1037.7433433532715 1044.1357727050781 1560.699073791504 1533.6744689941406,0,0,0
1609,1469,1035.0727072705572 1045.0995560485014 1561.3691487057838 1541.5223258342317,1035.5386505126953 1047.1029052734375 1559.9111022949219 1537.91015625,0,0,0
1610,1469,1032.8815082253168 1048.0865428198651 1560.547628118652 1545.5721731986494,1033.3339576721191 1050.0700378417969 1559.1231307983398 1542.1458435058594,0,0,0
1611,1469,1030.6903091800764 1051.073529591229 1559.72610753152 1549.622020563067,1031.129264831543 1053.0371704101562 1558.3351593017578 1546.3815307617188,0,0,0
1612,1469,1028.499110134836 1054.0605163625928 1558.904586944388 1553.671867927485,1028.9245719909668 1056.0043029785156 1557.5471878051758 1550.6172180175781,0,0,0
1613,1469,1026.3079110895956 1057.0475031339565 1558.083066357256 1557.7217152919027,1026.7198791503906 1058.971435546875 1556.7592163085938 1554.8529052734375,0,0,0
1614,1469,1024.1167120443554 1060.0344899053202 1557.2615457701243 1561.7715626563204,1024.5151863098145 1061.9385681152344 1555.9712448120117 1559.0885925292969,0,0,0
1615,1469,1021.9255129991149 1063.021476676684 1556.4400251829923 1565.8214100207383,1022.3104934692383 1064.9057006835938 1555.1832733154297 1563.3242797851562,0,0,0
1616,1469,1019.7343139538744 1066.008463448048 1555.6185045958603 1569.871257385156,1020.1058006286621 1067.8728332519531 1554.3953018188477 1567.5599670410156,0,0,0
1617,1469,1017.5431149086342 1068.9954502194116 1554.7969840087285 1573.9211047495737,1017.9011077880859 1070.8399658203125 1553.6073303222656 1571.795654296875,0,0,0
1618,1469,1015.3519158633937 1071.9824369907753 1553.9754634215965 1577.9709521139916,1015.6964149475098 1073.8070983886719 1552.8193588256836 1576.0313415527344,0,0,0
1619,1469,1013.1607168181533 1074.9694237621393 1553.1539428344645 1582.0207994784093,1013.4917221069336 1076.7742309570312 1552.0313873291016 1580.2670288085938,0,0,0
1620,1469,1010.9695177729129 1077.956410533503 1552.3324222473327 1586.0706468428273,1011.2870292663574 1079.7413635253906 1551.2434158325195 1584.5027160644531,0,0,0
1621,1469,1008.7783187276725 1080.9433973048667 1551.5109016602007 1590.120494207245,1009.0823364257812 1082.70849609375 1550.4554443359375 1588.7384033203125,0.8214256167411804,CE51MYL,0.26741506460576153
1622,1469,1006.25975847445 1083.9487959614617 1550.9099465200804 1594.7422613623637,1006.6865295410156 1085.6409423828125 1549.8981384277345 1593.3754821777343,0,0,0
1623,1469,1003.7411982212275 1086.9541946180566 1550.3089913799602 1599.3640285174827,1004.29072265625 1088.573388671875 1549.3408325195312 1598.0125610351563,0,0,0
1624,1469,1001.222637968005 1089.9595932746518 1549.7080362398399 1603.9857956726014,1001.8949157714844 1091.5058349609376 1548.7835266113282 1602.649639892578,0,0,0
1625,1469,998.7040777147824 1092.9649919312467 1549.1070810997196 1608.6075628277204,999.4991088867188 1094.43828125 1548.226220703125 1607.28671875,0,0,0
1626,1469,996.1855174615599 1095.9703905878416 1548.5061259595996 1613.229329982839,997.1033020019531 1097.3707275390625 1547.6689147949219 1611.9237976074219,0,0,0
1627,1469,993.6669572083374 1098.9757892444366 1547.9051708194793 1617.8510971379578,994.7074951171875 1100.303173828125 1547.1116088867188 1616.5608764648437,0,0,0
1628,1469,991.1483969551149 1101.9811879010315 1547.304215679359 1622.4728642930768,992.3116882324218 1103.2356201171874 1546.5543029785156 1621.1979553222657,0,0,0
1629,1469,988.6298367018924 1104.9865865576267 1546.7032605392387 1627.0946314481955,989.9158813476563 1106.16806640625 1545.9969970703125 1625.8350341796875,0,0,0
1630,1469,986.1112764486699 1107.9919852142216 1546.1023053991184 1631.7163986033145,987.5200744628906 1109.1005126953125 1545.4396911621093 1630.4721130371095,0,0,0
1631,1469,983.5927161954473 1110.9973838708165 1545.5013502589982 1636.3381657584332,985.124267578125 1112.032958984375 1544.8823852539062 1635.1091918945312,0,0,0
1632,1469,981.0741559422248 1114.0027825274115 1544.900395118878 1640.959932913552,982.7284606933594 1114.9654052734375 1544.3250793457032 1639.746270751953,0,0,0
1633,1469,978.5555956890023 1117.0081811840064 1544.2994399787576 1645.581700068671,980.3326538085937 1117.8978515625 1543.7677734375 1644.383349609375,0,0,0
1634,1469,976.0370354357798 1120.0135798406016 1543.6984848386373 1650.2034672237896,977.9368469238282 1120.8302978515626 1543.210467529297 1649.0204284667968,0,0,0
1635,1469,973.5184751825573 1123.0189784971965 1543.097529698517 1654.8252343789086,975.5410400390625 1123.762744140625 1542.6531616210937 1653.6575073242188,0,0,0
1636,1469,970.9999149293348 1126.0243771537914 1542.4965745583968 1659.4470015340273,973.1452331542969 1126.6951904296875 1542.0958557128906 1658.2945861816406,0,0,0
1637,1469,968.4813546761122 1129.0297758103864 1541.8956194182767 1664.068768689146,970.7494262695312 1129.62763671875 1541.5385498046876 1662.9316650390624,0,0,0
1638,1469,965.9627944228897 1132.0351744669813 1541.2946642781565 1668.690535844265,968.3536193847656 1132.5600830078124 1540.9812438964843 1667.5687438964844,0,0,0
1639,1469,963.4442341696672 1135.0405731235765 1540.6937091380362 1673.3123029993837,965.9578125 1135.492529296875 1540.4239379882813 1672.2058227539062,0,0,0
1640,1469,960.9256739164447 1138.0459717801714 1540.092753997916 1677.9340701545027,963.5620056152344 1138.4249755859375 1539.866632080078 1676.8429016113282,0,0,0
1641,1469,958.4071136632222 1141.0513704367663 1539.4917988577956 1682.5558373096214,961.1661987304688 1141.357421875 1539.309326171875 1681.47998046875,0.8526514768600464,CE51VYL,0.3284511712689809
1642,1469,955.999071428572 1144.1892671105363 1538.8353733564395 1686.1937408943697,958.848915793679 1144.5872913707387 1538.5650079900568 1685.0221502130682,0,0,0
1643,1469,953.591029193922 1147.3271637843065 1538.1789478550832 1689.8316444791183,956.5316328568892 1147.8171608664773 1537.8206898082387 1688.5643199573863,0,0,0
1644,1469,951.182986959272 1150.4650604580766 1537.522522353727 1693.4695480638666,954.2143499200994 1151.047030362216 1537.0763716264205 1692.1064897017045,0,0,0
1645,1469,948.7749447246218 1153.6029571318466 1536.866096852371 1697.1074516486149,951.8970669833096 1154.2768998579545 1536.3320534446023 1695.6486594460227,0,0,0
1646,1469,946.3669024899718 1156.7408538056168 1536.2096713510148 1700.7453552333634,949.5797840465199 1157.5067693536932 1535.587735262784 1699.190829190341,0,0,0
1647,1469,943.9588602553217 1159.8787504793868 1535.5532458496584 1704.3832588181117,947.2625011097301 1160.7366388494318 1534.843417080966 1702.732998934659,0,0,0
1648,1469,941.5508180206717 1163.016647153157 1534.8968203483023 1708.0211624028602,944.9452181729404 1163.9665083451705 1534.0990988991477 1706.2751686789773,0,0,0
1649,1469,939.1427757860216 1166.154543826927 1534.2403948469462 1711.6590659876085,942.6279352361506 1167.196377840909 1533.3547807173295 1709.8173384232955,0,0,0
1650,1469,936.7347335513715 1169.292440500697 1533.58396934559 1715.2969695723568,940.3106522993608 1170.4262473366477 1532.6104625355113 1713.3595081676137,0,0,0
1651,1469,934.3266913167215 1172.4303371744672 1532.9275438442337 1718.9348731571054,937.993369362571 1173.6561168323863 1531.8661443536932 1716.9016779119318,0,0,0
1652,1469,931.9186490820714 1175.5682338482372 1532.2711183428776 1722.5727767418537,935.6760864257812 1176.885986328125 1531.121826171875 1720.44384765625,0.8513259887695312,CE51LYL,0.5007932826428328
1653,1469,933.501721557522 1178.1317635458881 1532.7539666944836 1724.958826316366,937.5311279296875 1179.043701171875 1531.3465576171875 1723.1304931640625,0.870778501033783,CE61LYL,0.6320414928025779
1654,1469,931.0988722247389 1181.8226448447954 1531.6722180565127 1730.0482301671852,935.0508166897681 1182.7254914314517 1530.2947761781754 1728.2086811680947,0,0,0
1655,1469,928.6960228919556 1185.5135261437026 1530.5904694185422 1735.1376340180043,932.5705054498488 1186.4072816910282 1529.2429947391634 1733.2868691721271,0,0,0
1656,1469,926.2931735591725 1189.2044074426096 1529.5087207805714 1740.2270378688236,930.0901942099295 1190.0890719506049 1528.1912133001513 1738.3650571761593,0,0,0
1657,1469,923.8903242263892 1192.8952887415169 1528.4269721426008 1745.3164417196426,927.6098829700101 1193.7708622101813 1527.1394318611392 1743.4432451801915,0,0,0
1658,1469,921.4874748936061 1196.5861700404241 1527.34522350463 1750.405845570462,925.1295717300907 1197.452652469758 1526.0876504221271 1748.5214331842237,0,0,0
1659,1469,919.0846255608229 1200.2770513393314 1526.2634748666592 1755.495249421281,922.6492604901714 1201.1344427293348 1525.0358689831148 1753.5996211882562,0,0,0
1660,1469,916.6817762280397 1203.9679326382384 1525.1817262286886 1760.5846532721002,920.168949250252 1204.8162329889112 1523.9840875441027 1758.6778091922884,0,0,0
1661,1469,914.2789268952565 1207.6588139371456 1524.0999775907178 1765.6740571229193,917.6886380103326 1208.498023248488 1522.9323061050907 1763.7559971963205,0,0,0
1662,1469,911.8760775624734 1211.3496952360529 1523.018228952747 1770.7634609737386,915.2083267704134 1212.1798135080646 1521.8805246660786 1768.8341852003527,0,0,0
1663,1469,909.4732282296901 1215.04057653496 1521.9364803147764 1775.8528648245576,912.728015530494 1215.861603767641 1520.8287432270665 1773.9123732043852,0,0,0
1664,1469,907.070378896907 1218.7314578338674 1520.8547316768056 1780.942268675377,910.2477042905746 1219.5433940272178 1519.7769617880545 1778.9905612084174,0,0,0
1665,1469,904.6675295641237 1222.4223391327744 1519.772983038835 1786.0316725261962,907.7673930506552 1223.2251842867943 1518.7251803490424 1784.0687492124496,0,0,0
1666,1469,902.2646802313405 1226.1132204316816 1518.6912344008642 1791.1210763770152,905.2870818107359 1226.906974546371 1517.6733989100303 1789.1469372164818,0,0,0
1667,1469,899.8618308985574 1229.8041017305889 1517.6094857628934 1796.2104802278345,902.8067705708165 1230.5887648059477 1516.6216174710182 1794.2251252205142,0,0,0
1668,1469,897.4589815657741 1233.494983029496 1516.5277371249229 1801.2998840786536,900.3264593308971 1234.2705550655241 1515.5698360320062 1799.3033132245464,0,0,0
1669,1469,895.056132232991 1237.185864328403 1515.445988486952 1806.3892879294729,897.8461480909779 1237.9523453251009 1514.5180545929938 1804.3815012285786,0,0,0
1670,1469,892.6532829002077 1240.8767456273104 1514.3642398489815 1811.478691780292,895.3658368510585 1241.6341355846773 1513.4662731539818 1809.4596892326108,0,0,0
1671,1469,890.2504335674246 1244.5676269262176 1513.2824912110107 1816.5680956311112,892.8855256111391 1245.315925844254 1512.4144917149697 1814.5378772366432,0,0,0
1672,1469,887.8475842346414 1248.2585082251248 1512.2007425730399 1821.6574994819302,890.4052143712197 1248.9977161038307 1511.3627102759576 1819.6160652406754,0,0,0
1673,1469,885.4447349018582 1251.949389524032 1511.1189939350693 1826.7469033327495,887.9249031313004 1252.6795063634072 1510.3109288369455 1824.6942532447076,0,0,0
1674,1469,883.041885569075 1255.640270822939 1510.0372452970985 1831.8363071835688,885.444591891381 1256.361296622984 1509.2591473979335 1829.7724412487398,0,0,0
1675,1469,880.6390362362918 1259.3311521218463 1508.9554966591277 1836.9257110343879,882.9642806514616 1260.0430868825606 1508.2073659589214 1834.8506292527723,0,0,0
1676,1469,878.2361869035086 1263.0220334207536 1507.873748021157 1842.0151148852071,880.4839694115424 1263.724877142137 1507.1555845199093 1839.9288172568045,0,0,0
1677,1469,875.8333375707255 1266.7129147196608 1506.7919993831863 1847.1045187360262,878.003658171623 1267.4066674017138 1506.1038030808973 1845.0070052608366,0,0,0
1678,1469,873.4304882379422 1270.4037960185678 1505.7102507452157 1852.1939225868455,875.5233469317036 1271.0884576612902 1505.0520216418852 1850.0851932648688,0,0,0
1679,1469,871.027638905159 1274.094677317475 1504.628502107245 1857.2833264376645,873.0430356917843 1274.770247920867 1504.0002402028729 1855.1633812689013,0,0,0
1680,1469,868.6247895723759 1277.7855586163823 1503.546753469274 1862.3727302884838,870.5627244518649 1278.4520381804437 1502.9484587638608 1860.2415692729335,0,0,0
1681,1469,866.2219402395926 1281.4764399152896 1502.4650048313035 1867.4621341393029,868.0824132119455 1282.1338284400201 1501.8966773248487 1865.3197572769657,0,0,0
1682,1469,863.8190909068095 1285.1673212141966 1501.3832561933327 1872.5515379901221,865.6021019720262 1285.8156186995968 1500.8448958858366 1870.397945280998,0,0,0
1683,1469,861.4162415740262 1288.8582025131038 1500.3015075553622 1877.6409418409412,863.1217907321069 1289.4974089591733 1499.7931144468246 1875.4761332850303,0,0,0
1684,1469,859.0133922412431 1292.549083812011 1499.2197589173913 1882.7303456917605,860.6414794921875 1293.17919921875 1498.7413330078125 1880.5543212890625,0.9038344621658325,CE61LYL,0.39183552378684816
1685,1469,855.5455902742881 1296.692179370142 1498.0878567469313 1888.6296609818685,857.4162420457409 1297.3329014931955 1497.5666110131049 1886.4341922883063,0,0,0
1686,1469,852.0777883073331 1300.835274928273 1496.9559545764712 1894.5289762719765,854.1910045992944 1301.486603767641 1496.3918890183973 1892.3140632875504,0,0,0
1687,1469,848.6099863403781 1304.978370486404 1495.824052406011 1900.4282915620845,850.9657671528478 1305.6403060420866 1495.2171670236896 1898.1939342867943,0,0,0
1688,1469,845.1421843734231 1309.121466044535 1494.6921502355508 1906.3276068521925,847.7405297064012 1309.7940083165322 1494.0424450289818 1904.0738052860384,0,0,0
